name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Test_1209.jpg,9.409394869333333e-05,3.65627223125e-06,1.0416637958333332,8.114619145833333e-07,7.672726616666667e-07
Test_121.jpg,2.0638599280833333e-05,1.0806719325e-06,1.0416653725,2.1699540458333335e-06,2.4119479483333333e-07
Test_1210.jpg,0.7586921758333333,4.09879879e-07,0.525762375,0.27149496166666665,0.000111429525387475
Test_1211.jpg,0.9671506158333334,1.1334201675833333e-05,0.36675600666666663,0.01454689805416665,2.6485252291666665e-06
Test_1212.jpg,0.03547176729166665,1.1468594525e-06,1.0411498041666665,0.3577075795833333,6.4232096641666665e-06
Test_1213.jpg,0.8263759970833333,0.001805617452144575,0.13361807125,0.5245951779166667,7.7193287275e-06
Test_1214.jpg,5.9421090440794386e-08,2.434463998966666e-10,1.04166625,0.13513859893333333,9.667668111666667e-10
Test_1215.jpg,0.7876495579166666,1.587476117083333e-05,0.566604425,0.447454185,8.063432258333333e-06
Test_1216.jpg,1.1651191112333333e-06,6.131529683333333e-08,1.0416659312499998,2.2223342936666666e-07,1.1974403916666668e-07
Test_1217.jpg,0.4685703591666667,7.744932431666667e-05,0.8211645679166667,0.043150092,0.25024018829166667
Test_1218.jpg,0.06732587610333332,1.6662662298333333e-06,1.0234147208333333,0.44434238249999997,0.0063034857261229
Test_1219.jpg,2.4782708571666666e-06,4.2099067686666667e-07,1.0416652375,4.1105293389999995e-07,1.2584632866666668e-07
Test_122.jpg,8.106546397100001e-07,4.7099326616666676e-08,1.0416661975,2.7282006523333333e-07,1.10427736e-07
Test_1220.jpg,0.8389052804166668,0.000244795439533075,0.5531423608333333,0.018271762474999974,6.552404604166666e-06
Test_1221.jpg,0.02347237780864165,0.000109665798264975,0.05441208872816665,9.714239877083334e-05,9.847748186133334e-06
Test_1222.jpg,2.5729567710666663e-06,8.534402116666667e-08,1.0416656804166666,2.4866333108666667e-06,3.6252942558333336e-07
Test_1223.jpg,0.00381455944041665,5.2756144541666665e-06,0.34263091396972495,0.001841834148208325,0.09295052313875
Test_1224.jpg,3.9131123487e-06,0.014006979618649974,1.0416316625,5.854993441583333e-05,2.5205585033333333e-06
Test_1225.jpg,5.983075300166666e-06,0.002443160441747475,1.0416629166666667,0.00025661173040332497,1.0831690503333333e-06
Test_1226.jpg,1.6273627828e-06,5.5641528059999994e-08,1.0416658637499998,2.2017405116666667e-07,7.370473135000001e-08
Test_1227.jpg,4.1590444875e-06,0.01065505424186665,1.0416647691666665,0.0069295071943233245,1.6427244833333332e-06
Test_1228.jpg,2.3098303106666665e-06,1.6857812725e-07,1.0416620391666667,0.03689889567333333,9.52301899e-07
Test_1229.jpg,0.22094773766666664,0.00017614497921000002,0.8035072783333334,0.0012649599433333248,0.009366435927333326
Test_123.jpg,3.4100375217e-06,5.639400716666667e-07,1.0416077791666667,3.094055941666667e-06,1.5501661803333334e-06
Test_1230.jpg,2.9569131333333334e-06,3.0480077500000003e-07,1.0416527775000002,0.000579174568974975,0.008806607101358326
Test_1231.jpg,0.4135801191666667,9.858288760666667e-06,0.04238636528591125,0.0029451735883166503,9.1422461325e-06
Test_1232.jpg,5.627326205366667e-06,1.96216369275e-06,0.17868623702666664,8.509652851666666e-05,0.00040934680465915
Test_1233.jpg,1.5965240950333332e-06,7.297316933333336e-08,1.0416659499999998,2.8878750033333326e-07,2.3072374033333336e-07
Test_1234.jpg,7.1512731185e-07,4.807667308333335e-08,1.0416660437499998,2.6370998250000007e-07,1.2827592118333335e-07
Test_1235.jpg,1.2187735941666667e-05,0.035216702383333326,0.09806640833333331,0.000151792141224975,0.000409996130308325
Test_1236.jpg,1.1034881778392333e-05,3.5006692991666667e-08,1.0416187375,0.041937476883333324,0.02179967112416665
Test_1237.jpg,1.0015668187000001e-05,3.4897755679166667e-06,1.0416620320833334,0.000330908459083325,1.0674528550833333e-05
Test_1238.jpg,2.7908002424999996e-06,0.08056547604166664,1.0416270404166665,8.577087258333333e-07,1.93491235025e-05
Test_1239.jpg,0.7330948379166667,0.00830536875687125,0.4748798054166667,0.25725160625,0.01912157157277915
Test_124.jpg,0.6106509729166667,9.22025390075e-05,0.7058675791666666,0.44666047833333333,2.8703395104166665e-05
Test_1240.jpg,1.4149234341666667e-06,0.0072298243839483255,1.0416621124999998,9.122436874166666e-07,3.2917788533333334e-07
Test_1241.jpg,0.128835739,4.031601354166667e-06,0.12142615356666664,0.017500284203933326,0.8211681208333333
Test_1242.jpg,0.04823551541666665,1.3657387413333334e-07,0.7415738570833333,0.8151975983333334,0.000103629527767075
Test_1243.jpg,3.948604048666667e-06,7.8597019e-08,1.0416662166666668,2.0193368952e-07,6.914399209999999e-08
Test_1244.jpg,0.029193740581583326,2.967466516666667e-07,1.0416633124999999,0.27132235791666665,0.0005756080071654
Test_1245.jpg,0.41075528,1.3155875121833333e-05,0.53422588125,0.8190438999999998,6.192599527916667e-06
Test_1246.jpg,4.0986748817333343e-07,1.1815244083333335e-07,1.0416084383333333,0.19680612216666665,2.9688717824999996e-07
Test_1247.jpg,2.5429844206e-06,1.1264154058333334e-07,1.0416657554166666,2.1793204813333335e-07,2.4397185158333335e-07
Test_1248.jpg,1.40659138445e-05,1.6737429150000003e-07,1.0411935625,2.5559006968333334e-06,3.491198106666667e-07
Test_1249.jpg,1.4124565503333333e-07,8.996831240000001e-09,1.0240127133333332,0.5872411695833333,2.563834070833333e-07
Test_125.jpg,0.23317970791666667,0.00016553449259665,5.756160792916666e-07,1.0416652191666667,2.12454001875e-07
Test_1250.jpg,0.9299260508333334,0.01407309283566665,0.006358877018333325,0.5249009320833333,1.674303653125e-05
Test_1251.jpg,0.871948805,8.81891709875e-07,0.44084235916666664,0.03520196629166665,0.000163227586583325
Test_1252.jpg,2.42172619928e-06,6.745671095e-08,1.0416658749999999,2.0099979337e-07,1.8363589875e-07
Test_1253.jpg,0.5068005725,0.000145761231445525,0.6553730783333334,0.46198334583333334,2.6761307481333333e-05
Test_1254.jpg,2.7696965375e-06,4.3401364766666665e-06,0.45357673774570834,0.0027807639422833246,0.911445525
Test_1255.jpg,0.8280406458333334,0.038607989314578324,0.3930880716666666,0.039991844075833324,0.09314467623593747
Test_1256.jpg,1.6261057208333334e-06,6.083925529000001e-08,1.0416659312499998,7.203657479666667e-07,5.971233361666667e-07
Test_1257.jpg,0.26946116625,4.671113423504167e-05,0.9585973841666667,0.2989171625,0.000180696781083725
Test_1258.jpg,0.09439278629166666,5.795469975e-06,0.5318692620833334,0.000229216722,0.00037863069625
Test_1259.jpg,0.3818919375,0.001172974178820825,0.05038181431464166,0.00010849664746665,0.03838804182510415
Test_126.jpg,1.6351619983333333e-06,0.000104066379728325,0.00194802050346875,3.779414388333333e-05,0.001114463175583325
Test_1260.jpg,0.020080124795,0.5322368974999999,0.07565262861333333,0.9044912829166668,2.6454890650000003e-07
Test_1261.jpg,1.7794874692999998e-06,8.576101775000001e-08,1.0416657270833332,6.501962879166668e-07,2.709638264e-07
Test_1262.jpg,0.009456463594413324,0.09758265695000001,0.6583838583333333,0.09928030333333332,0.01169779216066665
Test_1263.jpg,1.3401742453800001e-06,3.4454405486000002e-06,1.0416659874999998,2.449123861933334e-07,1.7778256865e-07
Test_1264.jpg,0.6408341608333333,1.1567955697499999e-05,0.5052434112499999,0.41599173125,0.00010323886167915
Test_1265.jpg,0.6640269083333333,5.991856603166666e-07,0.13681450779166665,0.03614555725,0.2295372063333333
Test_1266.jpg,2.637673036e-06,1.1478183583333334e-07,1.0416632275,1.0201399033333333e-06,8.0062555825e-06
Test_1267.jpg,0.7739162300000001,4.1661514375e-05,0.39090838041666665,0.24731867749999997,0.007283668858520825
Test_1268.jpg,2.5065104948333333e-05,0.001296640400473325,1.0416617541666668,0.00020429481392372501,1.990019354e-05
Test_1269.jpg,4.326647034333332e-06,7.885595974000002e-08,1.0415051183333333,0.011569908708670824,2.113657185e-06
Test_127.jpg,0.022574055624999975,3.1007415166666664e-07,0.9784207308333334,0.21803407,0.05296165986975415
Test_1270.jpg,1.88179877972e-06,0.008034126978020825,1.0416654666666665,2.9694310129999996e-06,1.8710956625e-07
Test_1271.jpg,0.0010096463950242623,6.270572753333332e-08,0.9573039854166667,0.09263969323999996,0.028512861094200002
Test_1272.jpg,1.1338911684e-06,1.2811924585e-07,1.0416660437499998,1.864187317666667e-07,4.798353239999999e-08
Test_1273.jpg,0.00014389924191665,1.9185971853333333e-06,0.30434545363591664,0.0044456716902083245,0.9233153033333333
Test_1274.jpg,0.583215585,8.349217709833332e-05,0.586057376375,0.81574755,0.0054349066396791506
Test_1275.jpg,1.5260552009166668e-05,4.0199902500000005e-06,1.0416644375,3.5348267629999994e-07,3.7297818891666667e-07
Test_1276.jpg,0.005858954625000033,3.266680415455334e-09,0.9378944874999999,0.39335908750000004,7.4516360902885335e-06
Test_1277.jpg,5.464768785e-06,3.5160492625e-07,1.0416657308333335,2.1937675913333335e-07,1.6534282558333333e-06
Test_1278.jpg,0.073027898648,6.543270761666666e-06,0.36528363750000004,0.046725550865133324,0.2224869425
Test_1279.jpg,0.09793481605666665,2.9994322141666663e-07,0.9586208683333333,0.7142806729166666,0.000256281295094975
Test_128.jpg,2.1104729704666666e-07,1.2185547283333332e-08,1.04166527,0.4119244475,5.422968853333333e-08
Test_1280.jpg,5.260974193833334e-06,1.6270301144166668e-06,1.0416640741666667,4.750210713e-07,3.018275648333333e-07
Test_1281.jpg,7.302704633333333e-07,5.961901334916667e-06,1.0416032887500002,0.18540983916666665,1.2206566655833332e-06
Test_1282.jpg,0.056926502791666646,0.007291552466333326,0.41327929708333333,0.003375344765833325,2.5044692066666666e-05
Test_1283.jpg,1.0462761835833333e-05,4.32449781125e-06,1.0416400716666667,2.538247192e-07,6.362093796833333e-06
Test_1284.jpg,0.015964396058548325,1.1130289070833333e-06,1.0416500549999999,0.006357059258755825,2.8699987551666667e-06
Test_1285.jpg,0.13736732458333334,0.22367430333333332,3.166522898333333e-06,1.0198612525e-06,0.02473247590040415
Test_1286.jpg,1.365389725e-07,0.0011874892145479,7.961124536041666e-05,0.000175471200308325,9.149425242500001e-07
Test_1287.jpg,1.815473478333333e-07,8.781489454166666e-06,0.20655802333333334,0.0006653086462499751,0.018724627676228324
Test_1288.jpg,0.00066669024105665,0.006815299522400825,0.00019241716462164998,2.3467133233333334e-06,1.1327540583733331e-06
Test_1289.jpg,0.00478771719666665,1.3193521620833333e-05,0.6862301250000001,7.928135221e-05,0.6489826725000001
Test_129.jpg,8.895774332666667e-06,3.5685652108333333e-06,1.0416658125,2.479500969833333e-07,2.1530893433333334e-07
Test_1290.jpg,0.11847770545000001,1.1117954651375e-05,0.9960206008333333,0.1041624065,4.845320735e-07
Test_1291.jpg,0.18947562150000002,7.788295917487501e-05,0.9325497933333333,0.7269693616666666,0.00019365403115415
Test_1292.jpg,3.0773117886666668e-06,8.749528233333335e-08,1.0416658875,2.047531065606667e-07,1.9922609526666666e-07
Test_1293.jpg,0.07307739286666666,2.0794478584999999e-07,0.9668294383333333,0.4880178433333334,3.561916758333333e-07
Test_1294.jpg,0.9982323166666667,8.312145777500001e-05,0.12217052929810539,0.013466337467125002,0.013686437424170826
Test_1295.jpg,1.01201637892e-06,3.828658266666666e-08,1.0416661125,1.6794709988666665e-07,3.9915422633333337e-08
Test_1296.jpg,0.009170387973,0.00011891391392999999,0.0834324121015925,0.0055716272723624755,0.00056011767179165
Test_1297.jpg,0.22817182387499998,4.8044986709999994e-06,1.04152041,0.46449148475,4.629558413116666e-05
Test_1298.jpg,1.11323775618e-06,6.246772741666667e-08,1.0416661374999998,1.9394706575e-07,1.2588798833333333e-07
Test_1299.jpg,7.222892365833333e-06,2.3767813291666667e-07,1.0416645583333333,3.2129980736666673e-07,4.775408608333333e-07
Test_13.jpg,0.24664852583333333,0.000894388530198725,0.28820275666666667,0.025643463972208323,0.000196125944483325
Test_130.jpg,0.28950344666666666,4.5286047145833335e-07,0.8304254833333333,0.8071781754166667,6.539223475e-07
Test_1300.jpg,6.426096418400002e-07,2.372598462166667e-08,1.04166625,0.000166314671352125,8.163365567333335e-08
Test_1301.jpg,1.02974440707e-06,4.0988259538333334e-08,1.0416660999999998,7.751533359166667e-05,8.335224454166667e-07
Test_1302.jpg,0.9650632958333334,3.377471045125e-05,0.12383172,0.04114518816666665,3.62341417775e-05
Test_1303.jpg,5.9128606507500005e-05,1.2891278733333334e-05,1.0416486,3.7124548692e-06,4.477643701333333e-07
Test_1304.jpg,2.6343395136e-06,1.3186619246666667e-06,1.041664,1.560883135833333e-05,2.049892204e-06
Test_1305.jpg,0.003166079768333325,0.008733000247983324,0.9530518683333333,3.2405925509999997e-07,6.466193403541667e-05
Test_1306.jpg,0.30453227116666665,3.3032602793333335e-06,0.8268323216666666,0.2452357945833333,3.37546714e-07
Test_1307.jpg,1.9368853494666666e-06,4.764551833333334e-08,1.0416659858333333,4.410298345833333e-07,3.680724385833333e-07
Test_1308.jpg,0.054514242567774505,9.755149157083332e-07,0.9568693345833332,0.4030979595833333,1.2100083458333332e-07
Test_1309.jpg,0.09747145106391665,0.028461366208333325,0.8549545091666668,0.10533291254166666,9.3329604095e-06
Test_131.jpg,0.30153740041666666,6.358619145125e-06,0.8451462733333334,0.4959167275,2.825332362708333e-06
Test_1310.jpg,9.689253231666666e-06,0.10527163699999999,0.984771425,0.3404481325,0.0009736545733333251
Test_1311.jpg,8.207247207666666e-08,2.5399279065e-06,0.06825497567981582,8.349219872083333e-05,0.031559392863700006
Test_1312.jpg,0.10527015161666664,3.9840986171666665e-05,1.0246213908333333,0.04461090325,0.022450832020416648
Test_1313.jpg,7.19527492765e-05,1.4952140659583333e-05,1.0416642566666665,1.1613026850000001e-06,7.256079358333332e-07
Test_1314.jpg,1.794967604666667e-06,5.420892369166667e-07,1.0416630666666669,3.402483266333333e-07,2.596118372666666e-07
Test_1315.jpg,4.990581033333333e-05,2.4776102637499997e-06,0.1709332874620833,2.8438396333333336e-06,0.015544175826108324
Test_1316.jpg,0.05776652439166665,7.690669908333333e-07,0.22093489166666663,9.8897692125e-06,0.192911304935375
Test_1317.jpg,0.000216416119675075,1.4687329993333332e-08,1.04166625,0.013202721449086224,1.7409436092041667e-06
Test_1318.jpg,0.9114183299999999,0.57363707,0.08852198795833334,0.4575550935416667,3.8483154291666665e-06
Test_1319.jpg,2.334833409733333e-06,1.18731225e-07,1.0416656279166667,2.3775720734999998e-07,2.331021945e-07
Test_132.jpg,1.3251103329166665e-06,2.01658391479e-06,0.025174516403333326,7.966933275e-07,1.9459640736209998e-05
Test_1320.jpg,0.7988127616666667,0.000182228971182075,0.2267030675,0.27327704266666664,0.065340849197125
Test_1321.jpg,6.2009697126666664e-06,0.26351306986666667,0.9214692866666667,0.8372354583333335,8.884401738208333e-05
Test_1322.jpg,5.450758504166667e-07,0.11527506408333334,0.03328964958447997,3.7998715666666672e-06,4.4149368129e-07
Test_1323.jpg,2.4264378247166667e-06,7.863981809999999e-08,1.0416659499999998,1.9537512388e-07,2.2452808506666668e-07
Test_1324.jpg,6.318224868083332e-05,1.1152459275e-07,3.717341728208333e-05,3.5828036254166664e-05,1.3092687533333335e-06
Test_1325.jpg,0.3454561483333333,1.9664935429166665e-07,0.04230649733089582,0.9981634458333335,5.803877191666667e-07
Test_1326.jpg,0.02354315339367915,1.0643148400833332e-06,0.8586975083333334,0.7977116091666667,3.1142245500000003e-07
Test_1327.jpg,3.2412337946666666e-06,2.3670062544999998e-07,1.041665575,3.790306420833333e-06,1.3569676378333333e-07
Test_1328.jpg,0.6182469791666667,0.12606765458333333,0.6229423408333333,0.3937583779166667,1.3724492579166667e-05
Test_1329.jpg,3.188558051916666e-05,2.9241971431666667e-06,1.0416591083333333,3.2707513193333333e-07,3.757677364e-07
Test_133.jpg,0.2737461425,5.5427026666666664e-08,0.7160873541666667,0.7892785241666667,2.681687365e-06
Test_1330.jpg,0.001607211377024975,0.038387356834,0.7038196841666666,0.003668061715833325,0.06323601248737501
Test_1331.jpg,3.851464964333334e-07,2.9379382721666662e-08,1.0416662125,3.5357704243333336e-07,9.878867066666668e-08
Test_1332.jpg,1.35615137904063e-07,1.5788767430999997e-09,1.04166625,0.3839182504166667,1.4454630900000002e-09
Test_1333.jpg,0.23730296875,0.10551947698916665,0.5806734370833333,0.6214564641666667,4.935028929166667e-06
Test_1334.jpg,0.12089805456873333,3.1235679241666666e-07,0.9354744933333332,0.6896511658333334,0.0008335140073333251
Test_1335.jpg,7.433453104666667e-07,4.43291066e-08,1.0416661283333333,1.7338521371666665e-07,4.051198628333333e-08
Test_1336.jpg,2.814609484333333e-06,2.9681902366666666e-06,1.0416635324999999,3.7069871654166663e-06,1.2413236208333333e-06
Test_1337.jpg,0.00023454649829165,1.4580624508333335e-05,1.0416598341666667,3.1242469637499993e-06,1.2375668180833331e-06
Test_1338.jpg,2.0039492158333334e-06,2.0995612036666668e-07,1.0089736125000002,7.749756150566667e-07,2.754471658333334e-07
Test_1339.jpg,1.2393124185e-05,0.0003876060902625,0.4120591525,0.6666501841666668,0.59960776
Test_134.jpg,1.9245223515666667e-07,0.009459575214909999,0.7229789479166667,0.4874060175,9.355736952500001e-05
Test_1340.jpg,0.8735193433333333,0.13573169791666664,0.3307843416666667,0.35702355466666663,2.6935057041666665e-06
Test_1341.jpg,3.656846084166667e-05,1.6598548791666666e-07,1.0416651666666668,2.5600893625000006e-07,2.778614275e-07
Test_1342.jpg,8.9018672e-05,0.7500110208333334,0.6551089466666666,0.005095487861487474,1.24007251875e-06
Test_1343.jpg,0.5454316316666666,1.4226723571499999e-05,0.7159330333333334,0.6753496958333334,5.069957268333333e-05
Test_1344.jpg,2.7304992331666665e-06,7.516117065e-08,1.041664075,1.2574230220833333e-06,3.1055538316666663e-07
Test_1345.jpg,0.00010184561497765,1.4569602836666667e-07,1.0399602833333332,4.903520517900001e-06,4.51494534e-07
Test_1346.jpg,0.7338532,0.00357100480029165,0.6198526983333333,0.6802859462499999,0.00394716968327915
Test_1347.jpg,0.16816422860433333,1.71971045615e-06,0.9044163999999999,0.2532642641666667,1.1005351893833334e-06
Test_1348.jpg,0.029640119098833326,0.5281611416666667,0.6352061883333333,0.19975991958333333,0.0005119667221833251
Test_1349.jpg,1.1505158789666666e-06,6.7055324e-08,1.0416654708333335,1.2950422845000001e-06,1.9520763633333334e-07
Test_135.jpg,2.0556227193333335e-06,6.072953395833334e-08,1.041642095,1.2756419516666665e-06,1.6000668100000002e-07
Test_1350.jpg,0.30875778854166663,4.48726535125e-05,0.5121906500833333,0.1271450855083333,0.00027636041610414996
Test_1351.jpg,1.0062377574666668e-05,1.3684796958333333e-07,1.041656825,3.9524181300000005e-07,1.9626649808333332e-07
Test_1352.jpg,0.00028222564424,2.594864744166667e-06,1.04155525,3.1307054481666666e-07,5.130201321666666e-07
Test_1353.jpg,0.00950328731666665,0.00015363473466332498,0.8631725666666666,0.31384529875000006,0.02482186271166665
